Price,Date,Close,High,Low,Open,Volume
133,2008-04-21,33.682159423828125,34.264560184811856,33.326249432409504,33.64980516692794,7639361
134,2008-04-22,34.232208251953125,34.620476940024865,33.3262538311272,33.64980960835161,8814769
135,2008-04-23,34.26456832885742,34.669013093134396,33.81159107056852,34.29692478770089,5265604
136,2008-04-24,33.05122375488281,34.68518053314249,32.76002449288717,34.62046982983819,8801780
137,2008-04-25,33.326255798339844,33.795411264158375,32.873276366934945,33.649811594663404,4095990
138,2008-04-28,33.4556884765625,34.10280028656731,33.32626699226311,33.358621266210996,4708244
139,2008-04-29,33.924827575683594,34.24838332308678,33.488028633241,33.649806506942596,6497143
140,2008-04-30,34.151329040527344,34.58813034196672,33.97337506774076,34.26457447253123,6331377
141,2008-05-02,34.458702087402344,35.42936950459641,34.39398917085348,34.66901248342643,5658418
142,2008-05-05,34.29692840576172,35.10581801964727,34.07043755847096,34.91168363461334,7642293
143,2008-05-06,34.00571060180664,34.68517843095226,33.81157850365965,34.02188882521534,5061166
144,2008-05-07,33.5203857421875,34.19985374722102,33.002697818867084,33.973365143627525,4303106
145,2008-05-08,33.11594009399414,33.45567408697479,32.921807951043036,33.26153974977071,3642073
146,2008-05-09,32.921810150146484,33.779232109190254,32.420298240746895,32.67914330955828,8621761
147,2008-05-12,32.921810150146484,33.1644769907347,32.193807434128736,32.921810150146484,4890395
148,2008-05-13,33.01888656616211,33.26155349079133,32.74386536813464,33.06742126764028,5056766
149,2008-05-14,33.06740951538086,33.245365635713576,32.35558722830309,32.35558722830309,2982486
150,2008-05-15,33.08359146118164,33.45567977748318,32.3555908642195,32.3555908642195,2646760
151,2008-05-16,33.342430114746094,33.4394972874923,32.93798539018112,33.32625408116594,4422288
152,2008-05-20,33.27772521972656,33.407148870782336,32.93799115280365,33.00270407545826,3464912
153,2008-05-21,33.48802947998047,33.97336311335683,32.51736221322775,32.51736221322775,3419088
154,2008-05-22,33.0350456237793,33.19682347962318,32.679135657474326,32.679135657474326,3558000
155,2008-05-23,32.485015869140625,33.29390550982359,32.355594404332784,32.84092818874256,4417028
156,2008-05-26,32.242340087890625,32.43647442583414,30.737804454460797,30.737804454460797,2605807
157,2008-05-27,31.271671295166016,32.6467832396294,31.126071645779287,32.29087103512597,3316550
158,2008-05-28,32.4202995300293,32.614431693668195,30.834874791919,31.38491921360902,4505700
159,2008-05-29,32.954166412353516,33.32625690705644,31.999677220295155,32.760034244652786,11026212
160,2008-05-30,31.902605056762695,33.16447382387814,31.77318363184194,33.035050204704476,4023430
161,2008-06-02,30.54367446899414,32.35558777032065,30.09069504653595,31.708473996201356,4431595
162,2008-06-03,29.411237716674805,30.41425963921847,29.136214337930866,30.09070375563914,6240766
163,2008-06-04,28.50527000427246,29.589180487059764,28.327313896873665,29.28180295296345,5762089
164,2008-06-05,28.45673370361328,28.66704625284045,27.50224470185974,28.472911929592726,9721099
165,2008-06-06,28.14935874938965,29.330338633851817,27.74491403435185,28.311136635404765,6317089
166,2008-06-09,27.761098861694336,28.440567022194983,26.531586196825966,27.825809592634034,6500809
167,2008-06-10,27.566965103149414,27.793455957982655,26.936031622158385,27.502254370734313,6717902
168,2008-06-11,27.69638442993164,28.149361680235707,27.502250068799476,27.82580587451759,2586175
169,2008-06-12,27.89051055908203,28.05228842691947,26.531576908098106,27.340466247285296,3244212
170,2008-06-13,27.712556838989258,28.11700151119707,27.42135535844797,27.841978256394647,4248430
171,2008-06-16,28.683223724365234,29.120022648804273,27.858156163643383,27.955223322714087,4354615
172,2008-06-17,29.540647506713867,29.767136096774273,28.181713772098515,29.08767032659305,4736084
173,2008-06-18,29.508291244506836,30.155404954123753,29.443580531821016,29.443580531821016,5055019
174,2008-06-19,28.877355575561523,29.443578104832177,28.40820020444496,28.925890251764933,4221271
175,2008-06-20,28.21406364440918,29.23326543259582,27.84197546103707,29.120020058046453,3837789
176,2008-06-23,27.227230072021484,28.08465437814519,26.952208920220432,27.98758718575808,4516050
177,2008-06-24,26.38597869873047,27.63166922642447,26.110955430771153,27.227222340615466,5238203
178,2008-06-25,25.657989501953125,26.191855851143924,25.075588451947077,25.88447818966274,3933879
179,2008-06-26,27.113977432250977,28.278778948118088,25.803576275463662,25.803576275463662,18253250
180,2008-06-27,25.91682243347168,26.790424767545915,25.771222775876975,26.208023942914092,6821283
181,2008-06-30,25.39912986755371,26.14330844086322,24.671129518626437,25.90064165788746,4596315
182,2008-07-01,23.6033992767334,25.39913421712175,22.697442692962856,25.39913421712175,6202295
183,2008-07-02,24.63878631591797,24.89763146243368,22.859228950721384,23.619586157188706,5245963
184,2008-07-03,23.991674423217773,24.638786189048062,23.296030152651717,24.428475742854722,4726793
185,2008-07-04,24.31522560119629,24.784381101792057,23.45780355508173,23.61958146523567,4862814
186,2008-07-07,24.84908676147461,25.852110477662308,24.63877639884794,24.63877639884794,5528014
187,2008-07-08,25.577091217041016,26.208024543922107,22.972464576685976,22.972464576685976,8354280
188,2008-07-09,27.356653213500977,27.469896440617276,25.916827974314526,25.916827974314526,6860769
189,2008-07-10,28.55381202697754,28.893546128337366,26.596298580336324,27.356655750320048,7216175
190,2008-07-11,27.19487190246582,29.18473918677837,26.984559316757974,28.828829124758705,6040791
191,2008-07-14,27.2110538482666,28.18172364949023,26.531587839939835,26.531587839939835,5942149
192,2008-07-15,26.07859992980957,26.822778628291495,25.884467787327086,26.53157931744129,3693378
193,2008-07-16,25.36678123474121,26.531583029621824,24.929980013097662,26.078603578611244,6973872
194,2008-07-17,26.661006927490234,26.855141309238455,25.884473789004307,25.884473789004307,5038238
195,2008-07-18,28.14935874938965,28.37584735096021,26.35362377577123,27.14633497839471,5983177
196,2008-07-21,29.734777450561523,29.912733528728563,28.16553138979658,28.634686727325995,8754188
197,2008-07-22,30.94812774658203,31.22314892736568,29.475948057286203,29.73479319951191,12631056
198,2008-07-23,33.132118225097656,33.77922975489818,31.74082799717593,32.323228812847,12798869
199,2008-07-24,31.96731185913086,33.7468683025152,29.977445077411236,29.977445077411236,10764301
200,2008-07-25,32.03203201293945,33.067412368105465,30.81869771634174,31.627587247406883,10710381
201,2008-07-28,31.773181915283203,32.66296019773827,31.417269724600065,32.03202475114063,5533881
202,2008-07-29,30.495140075683594,31.546696403025805,30.252473230912315,31.06136271348325,5145929
203,2008-07-30,31.773181915283203,32.03202475114063,30.77015824645093,30.77015824645093,7354746
204,2008-07-31,30.656917572021484,32.32323120091848,30.25247283601539,32.32323120091848,6006517
205,2008-08-01,31.546707153320312,31.676130831187763,29.120037878661954,30.17159456434724,4699412
206,2008-08-04,31.740827560424805,32.323228368082084,30.9157599324314,30.9157599324314,4301346
207,2008-08-05,33.16446304321289,33.40712978174609,31.546682592072692,31.870238243450295,9161115
208,2008-08-06,32.3232307434082,34.345454394815675,32.096742133301184,34.345454394815675,8616591
209,2008-08-07,32.242340087890625,32.970340563799354,31.23931633227074,31.23931633227074,4809365
210,2008-08-08,31.692304611206055,32.48501602400366,31.579059183269138,31.87025857760178,4883824
211,2008-08-11,31.98349380493164,32.45264921028424,31.740826988964482,32.09673919675081,2714705
212,2008-08-12,31.433452606201172,32.355587476847724,31.19078576595241,32.19380738909543,5801276
213,2008-08-13,31.562877655029297,31.87025524900023,30.81869882092632,31.061365688943376,2754609
214,2008-08-14,30.802522659301758,31.70847720746199,30.73780973935887,31.384921384760947,2566362
215,2008-08-18,30.446611404418945,31.38492244422529,30.1554120318593,30.737810776978588,2963058
216,2008-08-19,29.880380630493164,30.576024607319066,29.265623395987333,30.39807070226093,2941144
217,2008-08-20,30.220111846923828,30.46277863451174,30.00979931446273,30.090688243658697,3319410
218,2008-08-21,29.896554946899414,30.398066726916213,29.540642794822322,30.090687052734836,4138486
219,2008-08-22,29.589189529418945,30.931947664449645,28.828834575266402,30.931947664449645,4139879
220,2008-08-25,29.912738800048828,30.317183506131677,29.702426236333967,30.317183506131677,2034227
221,2008-08-26,29.96126937866211,30.05833654078979,29.411225052275693,29.60535718227823,1489491
222,2008-08-27,29.362701416015625,30.33336901380917,29.200923483050037,30.12305857865536,4297168
223,2008-08-28,28.92589569091797,29.767139433182383,28.553805213735796,29.44358364132996,7382078
224,2008-08-29,30.123050689697266,30.236296090816676,29.314161236710238,29.443582671486933,2219080
225,2008-09-01,30.10674476623535,30.23714664203342,29.50363111619877,30.057842404654235,3417069
226,2008-09-02,31.68788719177246,31.818289100798225,30.057850063692285,30.318656092620166,5030404
227,2008-09-04,31.01957130432129,31.59008350457396,30.758765284887673,31.329277485140345,2813325
228,2008-09-05,30.3349609375,30.67726875802922,29.992653116970782,30.64466717097819,3330688
229,2008-09-08,31.93239402770996,33.22012123458213,31.622685609237884,31.948692608996733,8377948
230,2008-09-09,32.04648208618164,32.30728802183695,31.312966635768568,31.932381009309385,3737279
231,2008-09-10,31.76939582824707,32.3073065832438,31.45968735810313,31.883496970673466,3847698
232,2008-09-11,30.921764373779297,31.62267837864475,30.677259179866795,31.62267837864475,2567354
233,2008-09-12,31.231470108032227,32.079088987021386,30.726158938283916,31.133667589552566,6093354
234,2008-09-15,29.259136199951172,30.563164258661875,28.378917702496757,30.09045452955456,6770268
235,2008-09-16,29.829635620117188,30.09044156163649,27.710590937945742,28.11809953067102,4654621
236,2008-09-17,29.063528060913086,30.253452564912813,28.688618735318144,30.253452564912813,4674190
237,2008-09-18,28.998336791992188,29.56884919843051,26.911892304225727,28.688630499243942,6603710
238,2008-09-19,30.758764266967773,30.921767747359873,29.340633103206052,29.682940854204695,9821730
239,2008-09-22,30.090442657470703,32.92670433483015,29.845937492931142,31.62267457974347,4162514
240,2008-09-23,29.731843948364258,30.400158726106604,29.177632502508317,29.731843948364258,6569683
241,2008-09-24,30.416460037231445,30.742467035756924,29.438439041655023,29.829646997710302,5730103
242,2008-09-25,29.471036911010742,30.628362052069722,28.770120626006147,30.4979579425712,10926783
243,2008-09-26,28.998336791992188,29.634052385010833,28.49302757213419,29.634052385010833,4967945
244,2008-09-29,27.922500610351562,29.829639762629395,27.38458786672762,29.829639762629395,7859964
245,2008-09-30,27.971405029296875,29.014626888454693,26.406571135122025,26.406571135122025,6616439
246,2008-10-01,28.900524139404297,29.177628720980284,27.759497601050718,28.330011975665574,3743739
247,2008-10-03,29.308029174804688,29.666635449360562,28.5256112641016,29.047223204570326,4681406
248,2008-10-06,28.704919815063477,29.3406329429451,28.118106846681908,28.98202661456694,5560277
249,2008-10-07,29.65033721923828,30.286052517418298,28.68861719373986,28.68861719373986,9928258
250,2008-10-08,29.422138214111328,29.6666434627109,27.41719384906896,28.656023095025205,9985473
251,2008-10-10,29.242828369140625,29.911143030561206,27.074883127646295,29.308031525084903,9025179
252,2008-10-13,29.829635620117188,30.05783998986822,29.193922657640876,29.389527666499255,6805621
253,2008-10-14,29.1124267578125,30.938066502463606,28.884222342450126,29.99264505185369,5099383
254,2008-10-15,28.86793327331543,29.487345825183368,28.558226997381464,28.949435041238946,5495022
255,2008-10-16,27.759498596191406,28.460414891865852,27.221587992590546,28.460414891865852,6651066
256,2008-10-17,25.67305564880371,28.52561665060092,25.298146304898886,28.330013794146303,5586092
257,2008-10-20,25.966459274291992,26.993382491676975,25.151441900594122,25.770856431130174,7922965
258,2008-10-21,26.17837142944336,27.547600505194303,25.428554822689353,26.227271599304352,8047276
259,2008-10-22,24.74393653869629,26.113165468322773,24.49943129373169,25.91756259887694,5408099
260,2008-10-23,23.53770637512207,24.35272369453583,23.17909787022963,24.124519287275174,6641370
261,2008-10-24,20.489543914794922,23.146499906511824,20.2124370985846,22.820492927853245,9905588
262,2008-10-27,18.90840721130371,20.21243498989347,16.95236554341907,20.11463246432402,12878172
263,2008-10-29,21.402360916137695,22.755288804774633,19.560420416749796,21.516462016249573,13094201
264,2008-10-31,22.771587371826172,23.472503536451967,21.646864004026405,22.527082195744665,8097887
265,2008-11-03,23.472509384155273,24.0919217668589,22.65748971662871,24.05932018424235,4951148
266,2008-11-04,24.499431610107422,24.695036692955636,23.03240012137517,23.14650124397292,4515828
267,2008-11-05,23.602907180786133,25.689352832837336,23.146496158051825,25.689352832837336,6145587
268,2008-11-06,22.820491790771484,24.369027073116843,22.347782137445616,23.14649875318604,4896229
269,2008-11-07,24.59722900390625,25.330744594764706,22.49448254141123,22.65748600604644,8250147
270,2008-11-10,25.151447296142578,25.721959580118742,24.597235805312483,25.363350974411656,3775177
271,2008-11-11,24.85803985595703,25.90126179167878,24.28752761804459,25.265548597323058,8900004
272,2008-11-12,23.81481170654297,25.39594624163515,23.52140634642584,25.39594624163515,5705390
273,2008-11-14,23.733314514160156,24.776538685069326,23.439909097889743,23.60291259823474,4038880
274,2008-11-17,24.711332321166992,25.52635192839012,22.494484560928065,25.52635192839012,5361538
275,2008-11-18,23.374704360961914,24.646130573752117,22.918293307257553,24.646130573752117,6392448
276,2008-11-19,22.80419158935547,24.206021870205173,22.51078401752587,23.472506256945262,5606729
277,2008-11-20,22.559688568115234,22.983495861422313,21.597966235626618,22.820492376034586,5080395
278,2008-11-21,23.99411964416504,24.743936159404743,21.842472637107864,22.412984866613407,8350092
279,2008-11-24,24.59722900390625,24.988436876855562,23.374703019142164,24.71133010262531,5420119
280,2008-11-25,23.99411964416504,25.151444894765845,23.79851677771754,24.858039489656406,5453771
281,2008-11-26,24.532020568847656,24.90692753867235,23.554000079695957,24.254913879237883,5246053
282,2008-11-27,24.532020568847656,24.532020568847656,24.532020568847656,24.532020568847656,0
283,2008-11-28,24.140819549560547,24.61353139650815,23.17909948771663,23.79851402022074,8464961
284,2008-12-01,23.94521713256836,25.558951124204828,23.847414603495448,24.613531835211067,5733003
285,2008-12-02,23.733314514160156,23.99412055688745,22.983497970397863,23.76591609857974,5879324
286,2008-12-03,24.450531005859375,24.760237205745007,23.228004787197865,23.96152051839477,6430656
287,2008-12-04,25.624149322509766,25.75455341756666,21.67946469008648,21.67946469008648,4648185
288,2008-12-05,25.314443588256836,26.536969562499237,24.466824695098385,24.466824695098385,5338962
289,2008-12-08,25.37964630126953,26.210964463903014,24.28752434797749,25.99906083127391,11709287
290,2008-12-10,24.97212791442871,26.569562671512713,24.613521736134533,26.569562671512713,11172070
291,2008-12-11,24.695030212402344,25.412244976504457,24.303820149368583,25.412244976504457,9867592
292,2008-12-12,23.928918838500977,24.20602566463204,23.40730676962241,24.09192233366598,9847702
293,2008-12-15,24.32012176513672,24.858034514683823,24.124518937836267,24.743931207268272,5741641
294,2008-12-16,25.24924659729004,25.55895278373317,23.146499823758845,24.45052994460734,9183505
295,2008-12-17,25.216636657714844,25.917552753548126,24.548322133176345,25.917552753548126,8720755
296,2008-12-18,25.966459274291992,26.243566065699714,24.64613068672622,24.64613068672622,12640018
297,2008-12-19,27.221590042114258,27.5475970290542,25.93386288587676,26.732579561704345,10050607
298,2008-12-22,27.237882614135742,27.466086993953823,26.29246131078127,26.29246131078127,6524631
299,2008-12-23,26.683679580688477,27.498697121146165,26.488076697504578,27.058588975824957,5151765
300,2008-12-24,26.227270126342773,27.042287650764415,22.005477581137434,22.005477581137434,13318746
301,2008-12-26,26.276168823242188,27.66169853723524,25.5915554675597,27.66169853723524,5480531
302,2008-12-29,26.830387115478516,27.042290812250975,25.75456341529319,26.56958103499771,3418418
303,2008-12-30,26.781475067138672,27.221585307307237,25.78715348774465,26.765174278451692,4868199
304,2008-12-31,27.10748291015625,27.514991586672764,26.50437139543745,27.514991586672764,4396180
305,2009-01-02,27.498689651489258,27.955100676693462,26.977079893810703,27.955100676693462,3976548
306,2009-01-05,26.879283905029297,27.9551074698013,26.536976105664138,27.9551074698013,4505326
307,2009-01-06,26.683679580688477,27.906208102251583,26.243571435367272,27.906208102251583,3969700
308,2009-01-07,25.281845092773438,27.61279622763247,23.684411842741675,27.61279622763247,12109220
