Price,Close,High,Low,Open,Volume
2008-02-11,31.720470428466797,34.61591478944772,31.380781192344376,34.61591478944772,15133331
2008-02-12,31.15430450439453,32.88509968663037,30.895493702289738,32.6748171440242,10237627
2008-02-13,30.701393127441406,32.10867343115745,30.070543184812625,31.70428216101553,10395753
2008-02-14,33.386566162109375,33.726255415982585,31.380782832177644,31.380782832177644,12514003
2008-02-15,34.340919494628906,34.61590647543523,32.36748893510479,33.2571498572903,12080990
2008-02-18,34.14680862426758,35.11734994481305,33.855647763878196,35.11734994481305,6977153
2008-02-19,33.7747688293457,34.84236228607472,33.51595796196243,34.76148402714014,7226542
2008-02-20,32.933650970458984,33.467449069913464,32.561611665900905,33.45127297102739,5604999
2008-02-21,33.16009521484375,33.726243032094814,32.75570391680727,33.46743216255883,3874365
2008-02-22,32.73952865600586,32.94981125872999,31.72046124274373,32.060150380497774,2691220
2008-02-25,33.014522552490234,33.41891397252705,32.22191580801084,33.12775302768609,6270186
2008-02-26,33.143924713134766,33.6130182591669,32.98216816664344,33.32185735306794,7139423
2008-02-27,35.08500671386719,36.81580061478634,33.629197652588985,33.629197652588985,43223132
2008-02-28,36.07171630859375,36.34670329741525,34.93942055644496,35.424690164508725,35763847
2008-02-29,35.554100036621094,36.55699159326838,34.971778171691724,35.84526316304955,16477462
2008-03-03,34.065940856933594,35.19823904735402,33.67772552551271,34.00123866735743,10049153
2008-03-04,33.19245529174805,34.421805650254555,32.35132245253276,34.2924012731334,11485198
2008-03-05,33.807132720947266,33.96888929484722,32.383673554249256,33.35421299764901,8581053
2008-03-07,32.076332092285156,33.321858417646325,30.733751397135748,33.321858417646325,14251925
2008-03-10,31.962528228759766,32.19013475438337,30.125415737196253,32.12510463350286,11713659
2008-03-11,34.59626007080078,34.92141281640699,30.954549761027803,31.70239931185555,19665129
2008-03-12,33.718353271484375,35.76681632407921,33.39320047599578,35.539209808253894,12262350
2008-03-13,29.084918975830078,33.165588538196445,28.288295198133316,32.84043579586445,47000084
2008-03-14,31.084617614746094,31.214677862911188,29.29627707451557,29.897808478633785,35798540
2008-03-17,29.86528778076172,30.499335206405757,29.231240355117684,30.499335206405757,19211273
2008-03-18,30.12540626525879,30.71068157933019,29.328780368423402,29.816509429302414,12632937
2008-03-19,30.304248809814453,33.75086710654191,30.109156251189866,31.53982766415847,16449023
2008-03-24,30.59688377380371,31.44228187495452,29.930320140790577,31.44228187495452,11636914
2008-03-25,31.751176834106445,31.946267178618957,30.824490531150936,31.39350789487506,13232423
2008-03-26,31.556081771850586,32.32019162432822,31.214670939784344,31.539823693164912,11448313
2008-03-27,32.12510299682617,32.43399991416758,31.08461450049683,31.08461450049683,17425122
2008-03-28,32.19012451171875,32.433991246320375,31.34472879910363,32.27141268822499,11599511
2008-03-31,31.962528228759766,32.33645528271905,31.539829135410997,32.19013475438337,9914705
2008-04-01,32.027557373046875,32.482772615497154,31.621116373582456,32.190133772832645,6034588
2008-04-02,32.54780197143555,33.49074639113939,32.190133018257626,32.190133018257626,6087024
2008-04-03,32.28768539428711,32.7754146743176,32.0275626705874,32.629096331325236,3883474
2008-04-04,32.12510299682617,32.499030031735,31.50731357231036,32.499030031735,5906537
2008-04-07,31.99504852294922,32.32020137441921,31.62112142070839,32.173883032274496,4088729
2008-04-08,31.18215560913086,32.011295534616934,30.954549132842143,31.9462632227489,5753811
2008-04-09,31.263458251953125,31.53983688487354,30.905789191604175,31.279716337438835,3776374
2008-04-10,31.881242752075195,32.108849297158024,31.100876824624404,31.214678994623917,7075297
2008-04-11,32.027557373046875,32.35271017261841,31.70240457347534,32.190133772832645,4012660
2008-04-15,32.515289306640625,32.67786570907215,31.279708207144267,31.832467534394755,6362785
2008-04-16,32.07632827758789,33.06804465408178,31.946265848245805,32.84043815908728,4725794
2008-04-17,33.311912536621094,34.07602028892152,32.20639170029784,32.564060660154915,14831167
2008-04-21,33.848419189453125,34.43369476059384,33.49075237742771,33.81590522749657,7639361
2008-04-22,34.40117645263672,34.79136161250374,33.490750293170336,33.815903123003686,8814769
2008-04-23,34.433677673339844,34.840118534235046,33.97846479117033,34.46619382424458,5265604
2008-04-24,33.2143669128418,34.85638901632969,32.92173027087046,34.791358896456465,8801780
2008-04-25,33.49073791503906,33.96220890302563,33.035522798469,33.815890624696415,4095990
2008-04-28,33.62080383300781,34.27110936288611,33.490743609065476,33.52325756250941,4708244
2008-04-29,34.0922737121582,34.417426465757394,33.65331881784924,33.81589519464883,6497143
2008-04-30,34.319881439208984,34.75883855446801,34.141049182331834,34.433685789115636,6331377
2008-05-02,34.6287727355957,35.60423087405384,34.56374042896546,34.84012111689511,5658418
2008-05-05,34.46621322631836,35.27909540570473,34.23860445202295,35.084002800618386,7642293
2008-05-06,34.17356872558594,34.85639052654836,33.97847835751359,34.189826807529556,5061166
2008-05-07,33.68584060668945,34.36866243012981,33.16559740295353,34.141055890677606,4303106
2008-05-08,33.279396057128906,33.62080693280938,33.08430570322829,33.425714373825244,3642073
2008-05-09,33.08430099487305,33.94595489674671,32.580313793458004,32.840436433389954,8621761
2008-05-12,33.08430099487305,33.32816555635615,32.352705105340554,33.08430099487305,4890395
2008-05-13,33.181854248046875,33.425718877089835,32.90547565818181,33.23062849690576,5056766
2008-05-14,33.230621337890625,33.40945580167848,32.515285687822534,32.515285687822534,2982486
2008-05-15,33.24689483642578,33.620819811785694,32.515300767612096,32.515300767612096,2646760
2008-05-16,33.506996154785156,33.60454241559368,33.10055523898555,33.49074028221965,4422288
2008-05-20,33.44197463989258,33.57203708940892,33.100563741902214,33.16559606920221,3464912
2008-05-21,33.65333557128906,34.141064944491255,32.67787682488466,32.67787682488466,3419088
2008-05-22,33.198097229003906,33.36067357440901,32.84043059216236,32.84043059216236,3558000
2008-05-23,32.64535903930664,33.4582412878376,32.51529876157537,33.003028110693954,4417028
2008-05-26,32.401485443115234,32.59657801107832,30.88952355411036,30.88952355411036,2605807
2008-05-27,31.426027297973633,32.807926752485876,31.279708973218476,32.45025777634337,3316550
2008-05-28,32.580326080322266,32.77541648003234,30.987075688061125,31.53983512819906,4505700
2008-05-29,33.11681365966797,33.490740629126705,32.15761352946185,32.921723341113214,11026212
2008-05-30,32.06007766723633,33.32817507205955,31.930017412677767,33.198112612417155,4023430
2008-06-02,30.694427490234375,32.515283769416335,30.23921231789728,31.864976065351456,4431595
2008-06-03,29.556396484375,30.564368808110736,29.280015731448724,30.239216018824987,6240766
2008-06-04,28.645967483520508,29.735227976065165,28.46713301307783,29.426333275346035,5762089
2008-06-05,28.59719467163086,28.808545312740193,27.63799436145574,28.613452752498272,9721099
2008-06-06,28.28829574584961,29.47510460139022,27.881854810065125,28.450872120163403,6317089
2008-06-09,27.898099899291992,28.580921235524873,26.662519588770774,27.963129977723177,6500809
2008-06-10,27.703035354614258,27.9306441659384,27.068987592559104,27.63800521070067,6717902
2008-06-11,27.83308982849121,28.288302909818558,27.637997247874484,27.96315007884652,2586175
2008-06-12,28.028175354003906,28.190751741357563,26.662534141249864,27.47541607801815,3244212
2008-06-13,27.849348068237305,28.255789109246294,27.556709195660574,27.979408319326673,4248430
2008-06-16,28.824804306030273,29.263759272844013,27.995664206381747,28.093210489590444,4354615
2008-06-17,29.686464309692383,29.9140708793809,28.320822686477225,29.231251170315343,4736084
2008-06-18,29.653934478759766,30.304242129117515,29.5889043752489,29.5889043752489,5055019
2008-06-19,29.0198917388916,29.58890909425712,28.548420656891132,29.068665978115813,4221271
2008-06-20,28.35332489013672,29.377557336524866,27.979400123967107,29.26375299634292,3837789
2008-06-23,27.36161994934082,28.223276384366578,27.085241330814252,28.125730081616712,4516050
2008-06-24,26.516216278076172,27.768055363714268,26.239835532909296,27.361612183434513,5238203
2008-06-25,25.784622192382812,26.321123390735224,25.19934675458166,26.012228694560097,3933879
2008-06-26,27.247812271118164,28.418363257846856,25.930942962319282,25.930942962319282,18253250
2008-06-27,26.044748306274414,26.92266275620914,25.89842996631325,26.337387191280612,6821283
2008-06-30,25.524497985839844,26.27234976637697,24.792904284135034,26.028485199142033,4596315
2008-07-01,23.719900131225586,25.524498398990808,22.80947195779524,25.524498398990808,6202295
2008-07-02,24.760400772094727,25.020523551011806,22.97205969903085,23.73616994864644,5245963
2008-07-03,24.11009407043457,24.760399892072208,23.411016194207832,24.549051382073696,4726793
2008-07-04,24.43523597717285,24.90670704452261,23.57358203357099,23.736158415766308,4862814
2008-07-07,24.971738815307617,25.979713333913715,24.760390386446723,24.760390386446723,5528014
2008-07-08,25.703336715698242,26.337384254895177,23.085853946151765,23.085853946151765,8354280
2008-07-09,27.491674423217773,27.60547657241413,26.044742797732585,26.044742797732585,6860769
2008-07-10,28.69474220275879,29.0361530955249,26.72756725404322,27.491677242372916,7216175
2008-07-11,27.3291015625,29.328790522385955,27.117750906563995,28.971123743629438,6040791
2008-07-14,27.345352172851562,28.320812649539523,26.66253270577823,26.66253270577823,5942149
2008-07-15,26.207317352294922,26.955169130014035,26.012227022292052,26.66253253246811,3693378
2008-07-16,25.49198341369629,26.662534291261867,25.05302628333835,26.207319081060415,6973872
2008-07-17,26.7925968170166,26.987689381699056,26.012230968453938,26.012230968453938,5038238
2008-07-18,28.28829574584961,28.515902228872278,26.483697549949866,27.28032134307081,5983177
2008-07-21,29.881542205810547,30.06037663863488,28.304550668745453,28.776021660676548,8754188
2008-07-22,31.100872039794922,31.377250585916514,29.621426416741638,29.881549087566963,12631056
2008-07-23,33.295650482177734,33.945956000612846,31.89749317652558,32.48276858413384,12798869
2008-07-24,32.12510299682617,33.913443357889676,30.125414202397653,30.125414202397653,10764301
2008-07-25,32.19012451171875,33.23061493506492,30.970801864125193,31.783683629187564,10710381
2008-07-28,31.93001365661621,32.824183865501865,31.572344691028523,32.19013413513427,5533881
2008-07-29,30.64566421508789,31.702411028875336,30.401799565752327,31.21468173020421,5145929
2008-07-30,31.93001365661621,32.19013413513427,30.92203908456623,30.92203908456623,7354746
2008-07-31,30.808237075805664,32.48277546346652,30.401796040706,32.48277546346652,6006517
2008-08-01,31.702402114868164,31.832464547660212,29.263756307205238,30.320502823859172,4699412
2008-08-04,31.897485733032227,32.48276100406256,31.06834594949616,31.06834594949616,4301346
2008-08-05,33.32816696166992,33.5720315334358,31.7024009448141,32.02755370716861,9161115
2008-08-06,32.48276901245117,34.51497378435754,32.25516251901432,34.51497378435754,8616591
2008-08-07,32.401485443115234,33.133079265351384,31.39351085044532,31.39351085044532,4809365
2008-08-08,31.848730087280273,32.64535413002567,31.734925707566404,32.02756239099651,4883824
2008-08-11,32.141361236572266,32.61283234762403,31.89749664067478,32.255165596691164,2714705
2008-08-12,31.588607788085938,32.515294306474466,31.344743146939898,32.35271567395985,5801276
2008-08-13,31.718652725219727,32.02754734709917,30.970801079296997,31.21466560263596,2754609
2008-08-14,30.954553604125977,31.86497964078889,30.889521282864237,31.539826854814002,2566362
2008-08-18,30.59688377380371,31.5398259438629,30.304247156911796,30.889520390695626,2963058
2008-08-19,30.02785873413086,30.726936142939373,29.410067293593197,30.548103925627537,2941144
2008-08-20,30.36927604675293,30.613140619358283,30.15792542744498,30.23921361831343,3319410
2008-08-21,30.044130325317383,30.548117667847936,29.686461319628904,30.23922070607888,4138486
2008-08-22,29.735225677490234,31.084610936445234,28.97111802478672,31.084610936445234,4139879
2008-08-25,30.06037712097168,30.46681801796541,29.849026531485144,30.46681801796541,2034227
2008-08-26,30.109163284301758,30.206709586399608,29.556403845859304,29.751494244970978,1489491
2008-08-27,29.507617950439453,30.483076176396146,29.345041579446672,30.271727776138793,4297168
2008-08-28,29.068666458129883,29.914062362725883,28.694739438236386,29.58890958286202,7382078
2008-08-29,30.271739959716797,30.385544347248278,29.458857777589216,29.588918044696012,2219080
2008-09-01,30.255340576171875,30.386386067628226,29.649250179163584,30.20619685053485,3417069
2008-09-02,31.84427833557129,31.97532382501574,30.206196386788733,30.468289587465456,5030404
2008-09-04,31.172677993774414,31.746006133467912,30.910584685556785,31.483912825250282,2813325
2008-09-05,30.484683990478516,30.82868132602157,30.140686654935458,30.795918828621744,3330688
2008-09-08,32.090003967285156,33.384087058626505,31.778766909116385,32.1063829941035,8377948
2008-09-09,32.20466613769531,32.46675943273846,31.46752999514255,32.09000184859361,3737279
2008-09-10,31.92618751525879,32.4667530243841,31.614950539071536,32.04085178172782,3847698
2008-09-11,31.074390411376953,31.778764041830588,30.828678369806347,31.778764041830588,2567354
2008-09-12,31.3856201171875,32.23742261153337,30.87781486947317,31.28733487218018,6093354
2008-09-15,29.403545379638672,30.714009500609073,28.518982542341327,30.238966701114983,6770268
2008-09-16,29.976879119873047,30.238972438149997,27.847374519279686,28.25689463477841,4654621
2008-09-17,29.206989288330078,30.40278740923962,28.830229363182767,30.40278740923962,4674190
2008-09-18,29.14145851135254,29.714786690195726,27.044716346013015,28.830223658624018,6603710
2008-09-19,30.910585403442383,31.074393447159185,29.48545453439069,29.829451870553733,9821730
2008-09-22,30.238969802856445,33.089231335761404,29.99325775497075,31.778764858582406,4162514
2008-09-23,29.87858772277832,30.550201018875363,29.321640924230177,29.87858772277832,6569683
2008-09-24,30.566585540771484,30.894201601125697,29.583737359708852,29.976876187776185,5730103
2008-09-25,29.61650276184082,30.779540334628607,28.912126829859208,30.648492564549116,10926783
2008-09-26,29.14145851135254,29.78031168806606,28.633655330379685,29.78031168806606,4967945
2008-09-29,28.060327529907227,29.976880420524278,27.519759620921203,29.976880420524278,7859964
2008-09-30,28.109447479248047,29.157817771283295,26.53689093030157,26.53689093030157,6616439
2008-10-01,29.043176651000977,29.321649016231895,27.896518024429568,28.469848448609763,3743739
2008-10-03,29.452693939208984,29.813070298403208,28.666414004824865,29.19060062774761,4681406
2008-10-06,28.846603393554688,29.485454314937645,28.256893996205505,29.125077954516147,5560277
2008-10-07,29.796682357788086,30.43553535530361,28.83021557176087,28.83021557176087,9928258
2008-10-08,29.567354202270508,29.813066231663072,27.552514228178413,28.79745784324689,9985473
2008-10-10,29.387170791625977,30.05878425013944,27.20852458564139,29.452695789950333,9025179
2008-10-13,29.976879119873047,30.20620994019457,29.338028184052803,29.53459872820772,6805621
2008-10-14,29.256122589111328,31.09077349669097,29.026791781111047,30.140685546705953,5099383
2008-10-15,29.010414123535156,29.632883853975294,28.699179258315088,29.092318152371437,5495022
2008-10-16,27.89651107788086,28.60088688420872,27.355945510377428,28.60088688420872,6651066
2008-10-17,25.79977035522461,28.666410765208955,25.42301056826785,28.46984247016885,5586092
2008-10-20,26.094627380371094,27.126619398337265,25.275587154265626,25.898059059179065,7922965
2008-10-21,26.307580947875977,27.68356817624839,25.554063444642118,26.356722476043615,8047276
2008-10-22,24.866064071655273,26.242051042831445,24.620352033167084,26.045482745114015,5408099
2008-10-23,23.653888702392578,24.472928954518054,23.293510102741816,24.243598128280695,6641370
2008-10-24,20.59067153930664,23.260741129305273,20.31219704238191,22.933125119647123,9905588
2008-10-27,19.001737594604492,20.31220194984773,17.036041061739642,20.213916678846726,12878172
2008-10-29,21.50800323486328,22.867609192325624,19.656970894342884,21.62266753941939,13094201
2008-10-31,22.883989334106445,23.588365264229108,21.753714262268705,22.63827726536829,8097887
2008-11-03,23.588363647460938,24.210833290217423,22.769321252682868,24.178070794582382,4951148
2008-11-04,24.620351791381836,24.816922308957377,23.146079574930837,23.260743858692802,4515828
2008-11-05,23.71941375732422,25.816158337307957,23.260749838989142,25.816158337307957,6145587
2008-11-06,22.933124542236328,24.489302770719313,22.4580817845503,23.260740543645756,4896229
2008-11-07,24.7186336517334,25.455769658613907,22.6055086545787,22.7693166561077,8250147
2008-11-10,25.27557945251465,25.848907436089046,24.718632712828576,25.48852895769846,3775177
2008-11-11,24.980737686157227,26.029108904311222,24.40740943322107,25.390257866825912,8900004
2008-11-12,23.932357788085938,25.521296549022214,23.63750422628616,25.521296549022214,5705390
2008-11-14,23.85045623779297,24.898829503129843,23.555602645534975,23.719410690520263,4038880
2008-11-17,24.833303451538086,25.652345863419242,22.605513690128895,25.652345863419242,5361538
2008-11-18,23.490074157714844,24.767775709071504,23.031410410257077,24.767775709071504,6392448
2008-11-19,22.916751861572266,24.325501501847448,22.62189604563254,23.588365294681356,5606729
2008-11-20,22.671039581298828,23.096938719595784,21.70457034125426,22.933130675085017,5080395
2008-11-21,24.112548828125,24.866066256727496,21.950281810707175,22.5236099508934,8350092
2008-11-24,24.7186336517334,25.111772411045358,23.490073640265884,24.833297919730768,5420119
2008-11-25,24.112548828125,25.275586356860515,23.915980513134393,24.980732773480238,5453771
2008-11-26,24.65312385559082,25.02988156845322,23.670275329734768,24.374649217882517,5246053
2008-11-27,24.65312385559082,24.65312385559082,24.65312385559082,24.65312385559082,0
2008-11-28,24.25996971130371,24.73501468919188,23.29350295473035,23.915974688402894,8464961
2008-12-01,24.06340217590332,25.68510098242022,23.965116928462358,24.73501544133023,5733003
2008-12-02,23.85045623779297,24.112549554127188,23.096938786502893,23.883218735505547,5879324
2008-12-03,24.57122230529785,24.882457259045697,23.342661523301402,24.079797992499273,6430656
2008-12-04,25.750627517700195,25.881675274108755,21.78647232308868,21.78647232308868,4648185
2008-12-05,25.43938446044922,26.667944280980485,24.587582096165725,24.587582096165725,5338962
2008-12-08,25.504915237426758,26.340336622800425,24.407402785243644,26.12738707557061,11709287
2008-12-10,25.095396041870117,26.700716101796164,24.735019701568174,26.700716101796164,11172070
2008-12-11,24.816932678222656,25.537687840838753,24.423791478805285,25.537687840838753,9867592
2008-12-12,24.047027587890625,24.32550216243116,23.52284093762217,24.21083563837591,9847702
2008-12-15,24.440166473388672,24.980734373255668,24.24359814580976,24.86606784915964,5741641
2008-12-16,25.373865127563477,25.685099879606472,23.26074017457077,24.571206381203698,9183505
2008-12-17,25.341108322143555,26.045484205031613,24.6694949349391,26.045484205031613,8720755
2008-12-18,26.094627380371094,26.373101945962475,24.767781769722475,24.767781769722475,12640018
2008-12-19,27.355958938598633,27.68357513348762,26.061875413145053,26.86453464626516,10050607
2008-12-22,27.37232780456543,27.60165859283956,26.422239936303306,26.422239936303306,6524631
2008-12-23,26.81537437438965,27.634414357349275,26.618806111552228,27.192134099623967,5151765
2008-12-24,26.35671615600586,27.175756240996485,22.11408673832369,22.11408673832369,13318746
2008-12-26,26.40585708618164,27.79822519975522,25.717864763135957,27.79822519975522,5480531
2008-12-29,26.96280860900879,27.175758157408005,25.881675176222863,26.700715318971508,3418418
2008-12-30,26.91366958618164,27.35595222952737,25.914439992474275,26.897288336096807,4868199
2008-12-31,27.241287231445312,27.65080739763283,26.635198718561245,27.65080739763283,4396180
2009-01-02,27.634422302246094,28.09308615764224,27.1102378955218,28.09308615764224,3976548
2009-01-05,27.011953353881836,28.093086915746955,26.667956008498997,28.093086915746955,4505326
2009-01-06,26.81537437438965,28.043936570617234,26.37309411666434,28.043936570617234,3969700
2009-01-07,25.406633377075195,27.749089819076286,23.801315379952126,27.749089819076286,12109220
2009-01-09,25.27557945251465,27.519749876935393,24.014256999935725,27.519749876935393,5272587
2009-01-12,24.603967666625977,25.881671437833464,23.621119637291724,25.881671437833464,6595708
2009-01-13,24.243593215942383,24.88244403879585,23.88321468931303,24.57120925040964,4104761
2009-01-14,24.29274559020996,24.70226581633197,23.621131975011984,24.70226581633197,2777281
2009-01-15,23.932357788085938,24.29273633854218,23.424554678518383,24.079786790774403,3693599
2009-01-16,24.685882568359375,25.046261226944633,23.75217786131632,24.76778660696609,2131503
2009-01-19,25.635963439941406,25.848912990886976,24.587590267256314,25.357488899361567,2587926
2009-01-20,28.502599716186523,29.15783174034334,24.571207571245598,25.668719878635308,19101726
2009-01-21,26.602426528930664,29.125071611423003,26.242048025206536,29.125071611423003,11311625
2009-01-22,27.863752365112305,28.24050993664024,26.274813622327088,27.454232299630398,10535551
2009-01-23,28.25689697265625,28.600894342494094,26.99557402384716,28.32241975219941,7005930
2009-01-27,29.174224853515625,29.567363783582813,27.192146729764968,28.174995165827525,8487928
2009-01-28,29.829450607299805,29.97687739604376,28.830221138586147,29.780309084981386,6636133
2009-01-29,29.632883071899414,30.435544310742173,28.518989197839662,30.435544310742173,13844487
